50,Private,Some-college10,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
38,Private,1st-4th2,Divorced,Farming-fishing,Unmarried,White,Male,Thailand,<=50K
28,Private,Bachelors13,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
21,Private,Some-college10,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
38,Private,Bachelors13,Divorced,Sales,Unmarried,White,Male,United-States,>50K
17,Private,10th6,Never-married,Sales,Own-child,White,Female,United-States,<=50K
19,Private,HS-grad9,Never-married,Other-service,Own-child,Black,Female,United-States,<=50K
45,Self-emp-not-inc,Prof-school15,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
27,Private,11th7,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,United-States,<=50K
45,Private,12th8,Divorced,Farming-fishing,Not-in-family,Black,Male,United-States,<=50K
46,Private,Some-college10,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
57,Self-emp-not-inc,Some-college10,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
39,Private,HS-grad9,Never-married,Craft-repair,Not-in-family,White,Male,Poland,<=50K
34,Private,Bachelors13,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
26,Private,10th6,Never-married,Craft-repair,Other-relative,White,Male,Honduras,<=50K
44,Private,HS-grad9,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K
38,Local-gov,Some-college10,Never-married,Protective-serv,Unmarried,Black,Female,United-States,<=50K
49,Private,Assoc-voc11,Divorced,Prof-specialty,Unmarried,Black,Female,United-States,<=50K
41,Local-gov,HS-grad9,Separated,Adm-clerical,Unmarried,White,Female,United-States,<=50K
52,Federal-gov,HS-grad9,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
30,Private,9th5,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
72,State-gov,7th-8th4,Widowed,Other-service,Unmarried,Black,Female,United-States,<=50K
48,Private,Bachelors13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,United-States,>50K
32,Private,Assoc-voc11,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
22,Private,Bachelors13,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
24,Private,Some-college10,Never-married,Handlers-cleaners,Not-in-family,White,Female,United-States,<=50K
24,Private,Some-college10,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
55,Private,9th5,Married-civ-spouse,Transport-moving,Wife,White,Female,United-States,<=50K
48,Federal-gov,HS-grad9,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
42,Local-gov,HS-grad9,Divorced,Exec-managerial,Unmarried,White,Male,United-States,<=50K
34,Private,Masters14,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
40,Private,HS-grad9,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
39,Self-emp-inc,Some-college10,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
45,Private,Bachelors13,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
21,Private,Some-college10,Never-married,Adm-clerical,Own-child,White,Male,Germany,<=50K
36,Self-emp-inc,Masters14,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
28,Private,HS-grad9,Never-married,Handlers-cleaners,Own-child,White,Female,United-States,<=50K
57,Private,HS-grad9,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,United-States,<=50K
22,Private,Assoc-acdm12,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
31,Local-gov,HS-grad9,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
23,Local-gov,Assoc-voc11,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
35,Self-emp-not-inc,Some-college10,Never-married,Exec-managerial,Own-child,White,Male,United-States,>50K
28,Private,Bachelors13,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
27,Private,Some-college10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
37,Private,Some-college10,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
33,Private,Masters14,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
56,Private,HS-grad9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
50,Self-emp-inc,HS-grad9,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
35,Private,HS-grad9,Never-married,Sales,Unmarried,Black,Female,United-States,<=50K
36,Private,Bachelors13,Never-married,Tech-support,Own-child,White,Male,United-States,<=50K
59,Self-emp-not-inc,Prof-school15,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
42,Private,Doctorate16,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
21,Private,Some-college10,Never-married,Sales,Own-child,White,Female,United-States,<=50K
24,Private,Some-college10,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
29,Private,Bachelors13,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
61,Private,Doctorate16,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
35,Private,HS-grad9,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States,<=50K
56,Self-emp-not-inc,Assoc-voc11,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
45,Private,HS-grad9,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
40,Local-gov,Some-college10,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,<=50K
28,Private,5th-6th3,Never-married,Other-service,Other-relative,White,Male,Mexico,<=50K
46,Local-gov,Masters14,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
57,Private,HS-grad9,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
41,Private,HS-grad9,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
30,Private,HS-grad9,Separated,Adm-clerical,Unmarried,White,Female,United-States,<=50K
21,Private,Some-college10,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K
62,Self-emp-not-inc,Masters14,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
19,Private,Some-college10,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K
63,Local-gov,HS-grad9,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,>50K
39,Self-emp-not-inc,HS-grad9,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
40,Self-emp-inc,Masters14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,Trinadad&Tobago,<=50K
27,Private,HS-grad9,Never-married,Handlers-cleaners,Unmarried,White,Male,United-States,<=50K
47,Self-emp-not-inc,Assoc-acdm12,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
28,Private,HS-grad9,Never-married,Sales,Own-child,White,Male,United-States,<=50K
27,Private,Some-college10,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
26,Self-emp-not-inc,HS-grad9,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
59,Private,HS-grad9,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
33,Private,Some-college10,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
35,Private,11th7,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
57,Private,HS-grad9,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
30,Private,Assoc-acdm12,Never-married,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,United-States,<=50K
31,Private,Masters14,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,>50K
24,Private,Some-college10,Never-married,Handlers-cleaners,Unmarried,White,Male,United-States,<=50K
36,Private,7th-8th4,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
46,Private,Some-college10,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
38,State-gov,Assoc-voc11,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,United-States,<=50K
19,Private,Some-college10,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K
33,Private,HS-grad9,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
59,Self-emp-inc,Prof-school15,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
32,Private,HS-grad9,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
58,Private,HS-grad9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Portugal,<=50K
19,Private,12th8,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
43,Private,HS-grad9,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
20,Private,HS-grad9,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
56,Self-emp-inc,HS-grad9,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
57,Federal-gov,HS-grad9,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
42,Private,Prof-school15,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K
62,Private,10th6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
37,Private,HS-grad9,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
34,Private,Bachelors13,Divorced,Craft-repair,Unmarried,White,Male,United-States,<=50K
24,Private,Some-college10,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K
78,Private,1st-4th2,Widowed,Handlers-cleaners,Other-relative,White,Male,Nicaragua,<=50K
43,Private,Bachelors13,Never-married,Adm-clerical,Not-in-family,Black,Male,Outlying-US(Guam-USVI-etc),<=50K
60,Local-gov,HS-grad9,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
39,Local-gov,HS-grad9,Married-civ-spouse,Protective-serv,Husband,Black,Male,United-States,>50K
21,Private,HS-grad9,Never-married,Craft-repair,Not-in-family,White,Male,Mexico,<=50K
27,Private,Bachelors13,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
44,State-gov,HS-grad9,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
37,Private,1st-4th2,Divorced,Other-service,Unmarried,White,Female,Mexico,<=50K
31,Private,HS-grad9,Married-civ-spouse,Other-service,Husband,White,Male,Portugal,<=50K
27,Local-gov,Bachelors13,Married-civ-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Female,United-States,<=50K
31,Private,HS-grad9,Married-spouse-absent,Machine-op-inspct,Unmarried,Black,Female,United-States,<=50K
37,Self-emp-inc,Bachelors13,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
43,Private,Bachelors13,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
18,Private,Some-college10,Never-married,Other-service,Own-child,White,Male,Canada,<=50K
23,State-gov,Assoc-voc11,Married-AF-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
40,Private,7th-8th4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Mexico,<=50K
22,Private,Preschool1,Never-married,Other-service,Own-child,Black,Female,Jamaica,<=50K
61,Self-emp-inc,Bachelors13,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
63,Private,Some-college10,Widowed,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
59,Private,Bachelors13,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
33,Private,Some-college10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
51,State-gov,HS-grad9,Married-civ-spouse,Other-service,Husband,White,Male,United-States,>50K
38,Local-gov,HS-grad9,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
52,Private,HS-grad9,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
47,Self-emp-not-inc,HS-grad9,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
20,State-gov,Some-college10,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
53,Private,Bachelors13,Never-married,Sales,Unmarried,White,Male,United-States,<=50K
43,Private,HS-grad9,Never-married,Machine-op-inspct,Unmarried,Black,Female,United-States,<=50K
26,Self-emp-not-inc,10th6,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,>50K
39,Private,HS-grad9,Divorced,Transport-moving,Not-in-family,White,Female,Puerto-Rico,<=50K
30,Private,HS-grad9,Separated,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
45,Private,Bachelors13,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
25,Private,HS-grad9,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K
45,Private,Bachelors13,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
25,Local-gov,Bachelors13,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
48,Private,Assoc-acdm12,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
32,Private,HS-grad9,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
37,Private,HS-grad9,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
51,Private,Some-college10,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K
28,Private,Some-college10,Married-civ-spouse,Other-service,Own-child,White,Female,United-States,>50K
28,Private,Bachelors13,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
28,Private,HS-grad9,Never-married,Craft-repair,Not-in-family,Black,Male,United-States,<=50K
22,Private,HS-grad9,Never-married,Other-service,Unmarried,White,Female,United-States,<=50K
32,Private,Assoc-voc11,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
32,Private,Bachelors13,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
27,Private,Masters14,Never-married,Tech-support,Own-child,White,Male,United-States,<=50K
54,Private,HS-grad9,Separated,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
41,Private,1st-4th2,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,Mexico,<=50K
46,Local-gov,Bachelors13,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
39,Private,Some-college10,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
51,Private,Assoc-acdm12,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
26,Private,Some-college10,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
53,Private,HS-grad9,Divorced,Priv-house-serv,Not-in-family,White,Female,United-States,<=50K
38,State-gov,Some-college10,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
18,Private,HS-grad9,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
56,Local-gov,Masters14,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
41,Self-emp-not-inc,5th-6th3,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,<=50K
42,Private,Bachelors13,Divorced,Other-service,Not-in-family,White,Male,United-States,<=50K
44,Private,9th5,Never-married,Priv-house-serv,Unmarried,White,Female,Puerto-Rico,<=50K
33,Private,HS-grad9,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K
43,Private,Some-college10,Divorced,Tech-support,Not-in-family,White,Male,United-States,<=50K
21,Private,Some-college10,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
45,Private,HS-grad9,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
38,Private,HS-grad9,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
38,Private,Masters14,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K
33,Private,10th6,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
27,Private,HS-grad9,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
33,Private,HS-grad9,Divorced,Machine-op-inspct,Unmarried,Black,Female,United-States,<=50K
43,Private,Some-college10,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
38,Private,Bachelors13,Divorced,Exec-managerial,Unmarried,White,Male,United-States,<=50K
50,Self-emp-not-inc,HS-grad9,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
57,State-gov,Some-college10,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
76,Self-emp-not-inc,HS-grad9,Widowed,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
52,Self-emp-not-inc,HS-grad9,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
36,State-gov,HS-grad9,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
30,Private,Some-college10,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
39,Private,HS-grad9,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
51,Federal-gov,Some-college10,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
31,Private,HS-grad9,Separated,Sales,Unmarried,White,Female,Mexico,<=50K
56,Private,11th7,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
28,Private,Some-college10,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
38,Private,Some-college10,Never-married,Sales,Unmarried,White,Female,United-States,<=50K
49,Private,Bachelors13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,Japan,>50K
40,Private,HS-grad9,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
23,Private,Some-college10,Never-married,Tech-support,Other-relative,White,Female,United-States,<=50K
44,Local-gov,Masters14,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
36,State-gov,Bachelors13,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
31,Private,HS-grad9,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
24,Private,Some-college10,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
35,Private,Some-college10,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
45,Private,Some-college10,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
46,Private,Doctorate16,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
